timeOpen,open,high,low,close,volume
2025-01-30,103709.3387991247,106418.7666945693,103321.6450644576,104735.3028391485,41915744521.36
2025-01-29,101317.5272532106,104750.8072420015,101283.8227095721,103703.2111924169,47432049817.95
2025-01-28,102095.417582976,103730.8210612241,100238.1881368375,101332.4762208059,47180685494
2025-01-27,102680.3035909706,103214.110459846,97795.9361021666,102087.6913350177,89006608427.88
2025-01-26,104713.2132299644,105438.6445345296,102507.711729671,102682.4970331773,22543395879.45
2025-01-25,104824.0336788709,105243.7906021354,104120.3768049614,104714.6453663176,23888996501.99
2025-01-24,103965.6697206428,107098.5451631159,102772.1241731584,104819.4844854964,52388229265.3
2025-01-23,103657.674563574,106820.3288084091,101257.8031755016,103960.1716372268,104104515428.06
2025-01-22,106136.3833471013,106294.3401357715,103360.2693116155,103653.0692422291,53878181052.37
2025-01-21,102052.5752511938,107180.9248951009,100103.9558070991,106146.2630067343,88733878242.01
2025-01-20,101083.753465156,109114.8848340883,99471.3589402134,102016.6622807587,126279678351.02
2025-01-19,104411.286795273,106299.7985288669,99570.5311832792,101089.6064983213,76789928525.09
2025-01-18,104124.9545762088,104913.2062143758,102226.6203345545,104408.0673030506,50445655725.64
2025-01-17,100025.7650552685,105884.230447798,99948.9050642389,104462.0426222178,71888972662.9
2025-01-16,100505.2987263067,100781.5890950225,97364.4430844998,99756.9090981947,54103781804.71
2025-01-15,96534.0459693992,100697.2343634354,96501.6443933864,100504.493441195,57805923627.33
2025-01-14,94519.0071414979,97352.6647477847,94322.154503832,96534.0442146476,53769675817.65
2025-01-13,94488.8921736814,95837.0002259194,89260.1001886086,94516.5256268428,72978998252.04
2025-01-12,94565.7258317476,95367.5362990402,93712.5116724825,94488.4410616268,20885130964.79
2025-01-11,94700.8380534732,94977.6876648955,93840.043523601,94566.5936752458,18860894100.35
2025-01-10,92494.4915059927,95770.6115962075,92250.092737317,94701.4564626687,62058693683.57
2025-01-09,95043.4876399706,95349.7214596253,91220.8422602806,92484.0369715298,62777261693.16
2025-01-08,96924.1649742654,97258.3217480094,92525.8445608172,95043.5234559406,63875859171.19
2025-01-07,102248.8525481832,102712.4856972717,96132.8747011312,96922.7052796726,58685738546.55
2025-01-06,98314.9569580597,102482.8739099194,97926.1485172348,102078.0855728765,51823432704.9
2025-01-05,98233.9057765858,98813.3085544115,97291.7646063472,98314.9594436372,20525254824.64
2025-01-04,98106.9935527892,98734.4281764666,97562.9759692776,98236.2290916657,22342608077.72
2025-01-03,96881.7290234686,98956.9170426074,96034.6140572454,98107.4287619937,35611391162.85
2025-01-02,94416.2865472787,97739.8168446244,94201.5704154564,96886.8782682304,46009564411.19
2025-01-01,93425.1021360494,94929.8648089961,92788.1278846819,94419.7575054903,24519888918.84
2024-12-31,92643.251221688,96090.6037883835,91914.0277832714,93429.2028113992,43625106842.87
2024-12-30,93527.1974974745,94903.3238957155,91317.1354600511,92643.2146040146,56188003691.42
2024-12-29,95174.0551172888,95174.8784017898,92881.7918699336,93530.2284378695,29635885266.64
2024-12-28,94160.1862227031,95525.8985215209,94014.2864973319,95163.9319264048,24107436184.88
2024-12-27,95704.9745862557,97294.8464204259,93310.7438042296,94164.8603483526,52419934565.08
2024-12-26,99297.6970087846,99884.57216657,95137.8852950566,95795.5165975983,47054980873.26
2024-12-25,98675.9108627628,99478.7490158499,97593.470165093,99299.1927492124,33700394629.11
2024-12-24,94684.3475533376,99404.0613248691,93448.0139404195,98676.0973968281,47114953674.13
2024-12-23,95099.3919548289,96416.2139282978,92403.1313832204,94686.2394384325,65239002918.62
2024-12-22,97218.3182689266,97360.2647012436,94202.1862477336,95104.9343710597,43147981313.7
2024-12-21,97756.1922018157,99507.0985909185,96426.5207387424,97224.7263442974,51765334293.97
2024-12-20,97484.6973095173,98098.9113051982,92175.1804504625,97755.9301603751,105634083408.08
2024-12-19,100070.6874289428,102748.1508466264,95587.6815019394,97490.949982775,97221662391.74
2024-12-18,106147.2952596834,106470.6063648963,100041.5427029048,100041.5427029048,93865656139.45
2024-12-17,106030.6905824521,108268.4470804361,105291.7378675813,106140.5982384302,68589364867.85
2024-12-16,104293.5764606967,107780.5795522059,103322.9828188519,106029.7205860963,91020417816.32
2024-12-15,101373.5329606796,105047.5418842031,101227.0277929951,104298.6957979219,51145914137.43
2024-12-14,101451.4399501803,102618.8845754313,100634.0575481614,101372.9660786534,40422968793.07
2024-12-13,100046.6505381214,101888.8084089508,99233.2780486758,101459.2544012685,56894751583.19
2024-12-12,101167.8070043369,102524.9102753456,99339.9499287061,100042.9979150116,72073983532.97
2024-12-11,96656.0616181213,101913.3624657153,95747.2288650111,101173.0326451109,85391409935.84
2024-12-10,97441.2344664559,98270.1527701471,94321.25879199,96675.4335399369,104823780633.61
2024-12-09,101237.0615213342,101272.5042134275,94355.9110419722,97432.7212603679,110676473908.41
2024-12-08,99921.9167967171,101399.9887089246,98771.5141679393,101236.0131403532,44125751925.28
2024-12-07,99916.7144638641,100563.3797510387,99030.8864921902,99923.3366192646,44177510896.8
2024-12-06,97074.2248322286,102039.8817958907,96514.8760817966,99920.7147303285,94534772657.92
2024-12-05,98741.5393815507,103900.4721472336,91998.781701436,96593.5722722098,149218945579.65
2024-12-04,95988.5287123714,99207.3250728128,94660.5232511768,98768.5275553455,77199817111.98
2024-12-03,95854.5974342939,96297.2000609749,93629.5598937809,96002.162144032,67067810961.23
2024-12-02,97276.0101170567,98152.5982470177,94482.8633434321,95865.3016323752,72680784305.11
2024-12-01,96461.3368002386,97888.1272696056,95770.1844650506,97279.7929223558,36590695296.24
2024-11-30,97468.8124452958,97499.3424017154,96144.2198283204,96449.0558127732,31634227866.46
2024-11-29,95653.9525935763,98693.1681672557,95407.8863720956,97461.5237129843,54968682476.36
2024-11-28,95954.9448816703,96650.2037683052,94677.3542961871,95652.4651587091,52260008260.61
2024-11-27,91978.1385818315,97361.1819357048,91778.6612119403,95962.5284193169,71133452438.22
2024-11-26,93087.2799915931,94991.7499693653,90770.8150406524,91985.3168304103,91656519855.42
2024-11-25,98033.4427003163,98935.0318069042,92642.9148612771,93102.2952135852,80909462490
2024-11-24,97778.0973586439,98647.1775807062,95788.0769955707,98013.8209078789,51712020622.89
2024-11-23,99006.7422747472,99014.6778634921,97232.893115107,97777.279763055,44414644676.69
2024-11-22,98496.4294867186,99655.5010786335,97222.6670416634,98997.662080436,78473580550.87
2024-11-21,94334.6432809324,99014.214912061,94132.6009666759,98504.7275898154,106024505581.86
2024-11-20,92341.8941573535,94902.0235761485,91619.4963973839,94339.4950270085,71730956426.31
2024-11-19,90536.8115264555,94002.8701076919,90426.9853808707,92343.7920549007,74521048294.81
2024-11-18,89843.7154789328,92596.7889194348,89393.5905739655,90542.6439962666,75535775084.26
2024-11-17,90558.4631117088,91433.04050285,88741.6658321694,89845.8512088281,46350159305.48
2024-11-16,91064.3662256104,91763.9478843873,90094.2253690597,90558.4752358199,44333192813.6
2024-11-15,87284.1830981024,91868.744436111,87124.9008601843,91066.0069552759,78243109518.27
2024-11-14,90574.8820553752,91765.221369439,86682.8158227338,87250.4312745932,87616705247.88
2024-11-13,87929.9667732448,93434.3553403447,86256.9319678433,90584.1666733787,123559027868.7
2024-11-12,88705.5644865659,89956.882361506,85155.1115052484,87955.8098216397,133673285374.5
2024-11-11,80471.4131920498,89604.4978355824,80283.2476219227,88701.488084206,117966845037.02
2024-11-10,76775.5438015685,81474.4238878783,76565.429933246,80474.185602194,82570594494.54
2024-11-09,76556.1911313233,76932.7639895921,75773.788516772,76778.8677516165,29009480361.15
2024-11-08,75902.832566501,77252.7476648638,75648.741198608,76545.4766431325,55176858002.62
2024-11-07,75637.0849735144,76943.1180221876,74480.4193106694,75904.8584618969,63467654989.4
2024-11-06,69358.5019894605,76460.1533724237,69322.0318962876,75639.0779464884,1.18593E+11
2024-11-05,67811.1743325914,70522.7868214104,67458.8696770123,69359.5661661779,46046889204.13
2024-11-04,68742.1346678016,69433.1764178494,66803.649995796,67811.5091418451,41184819348.33
2024-11-03,69296.3820562098,69361.6580037475,67482.5254366951,68741.1154919735,34868307655.18
2024-11-02,69486.0239046236,69867.3518537627,69033.7222580968,69289.276665623,18184612091.32
2024-11-01,70216.8969678825,71559.0165698806,68779.7003414485,69482.4698507967,49989795365.09
2024-10-31,72335.0440826332,72662.3097987825,69590.5028708254,70215.1856325839,40627912076.23
2024-10-30,72715.366485431,72905.2985200754,71411.7350339885,72339.5421808449,40646637831.37
